ID,top,left,bottom,right,score,class
4778,94.01068115234375,148.11607360839844,143.24375915527344,248.44406127929688,0.8211822509765625,0
4779,0.0,0.0,256.0,320.0,0.0,0
4780,0.0,0.0,256.0,320.0,0.0,0
4781,0.18492937088012695,91.5673828125,28.798460006713867,187.87734985351562,0.8206186890602112,0
4782,55.730018615722656,107.19625854492188,84.04634094238281,164.5242919921875,0.9766666889190674,0
4783,-0.485270619392395,92.29765319824219,50.173030853271484,170.77206420898438,0.8479188680648804,0
4784,1.0277535915374756,101.40164184570312,28.78256607055664,188.0706024169922,0.8466590046882629,0
4785,4.467928886413574,55.106422424316406,33.359657287597656,117.67903137207031,0.5119885206222534,0
4786,0.0,0.0,256.0,320.0,0.0,0
4787,0.0,0.0,256.0,320.0,0.0,0
4788,21.029430389404297,205.41796875,57.75570297241211,290.9115905761719,0.49273306131362915,0
4789,0.0,0.0,256.0,320.0,0.0,0
4790,1.9072365760803223,80.58291625976562,24.629261016845703,134.72683715820312,0.6408767700195312,0
4791,0.0,0.0,256.0,320.0,0.0,0
4792,0.0,0.0,256.0,320.0,0.0,0
4793,215.12098693847656,133.42225646972656,240.76028442382812,200.47857666015625,0.8516583442687988,0
4794,5.70183801651001,152.6693115234375,34.27852249145508,218.5836944580078,0.8717927932739258,0
4795,113.46346282958984,218.94711303710938,153.85935974121094,301.2748718261719,0.7541899681091309,0
4796,0.0,0.0,256.0,320.0,0.0,0
4797,0.0,0.0,256.0,320.0,0.0,0
4798,2.4965903759002686,147.86537170410156,31.22235107421875,201.5333251953125,0.6760990619659424,0
4799,0.9098455309867859,204.0913543701172,30.143287658691406,282.50860595703125,0.6408548355102539,0
4800,65.5277328491211,143.302978515625,90.44783020019531,193.63763427734375,0.7154844999313354,0
4801,12.100051879882812,78.9517593383789,38.01349639892578,169.61065673828125,0.9426295161247253,0
4802,1.2327003479003906,74.30030059814453,23.022855758666992,167.2479248046875,0.9144724607467651,0
4803,0.6092315912246704,130.57791137695312,32.963905334472656,221.3349151611328,0.9119698405265808,0
4804,49.07133483886719,217.93490600585938,94.40509033203125,304.8135070800781,0.9933108687400818,0
4805,15.937990188598633,198.90411376953125,55.764801025390625,296.4310302734375,0.4510829448699951,0
4806,0.0,0.0,256.0,320.0,0.0,0
4807,0.0,0.0,256.0,320.0,0.0,0
4808,0.0,0.0,256.0,320.0,0.0,0
4809,0.0,0.0,256.0,320.0,0.0,0
4810,40.93808364868164,200.92922973632812,64.75131225585938,258.8936767578125,0.8147062659263611,0
4811,1.0839557647705078,230.07040405273438,53.7819938659668,302.2629699707031,0.5262731313705444,0
4812,4.124761581420898,192.58377075195312,38.80723190307617,281.7353515625,0.956445574760437,0
4813,61.714332580566406,84.3511962890625,92.72012329101562,140.53086853027344,0.8344616889953613,0
4814,26.52740478515625,28.540573120117188,153.20765686035156,111.50910949707031,0.6542965769767761,0
4815,39.90292739868164,95.65211486816406,67.70268249511719,153.74021911621094,0.9343529939651489,0
4816,2.4179139137268066,66.96804809570312,28.57185173034668,139.36611938476562,0.9836695790290833,0
4817,6.458331108093262,116.51136779785156,24.622692108154297,165.47120666503906,0.44018110632896423,0
4818,56.251556396484375,104.88780975341797,81.88230895996094,165.01693725585938,0.9852836728096008,0
4819,64.35501861572266,78.17794036865234,95.0386734008789,170.9294891357422,0.9239561557769775,0
4820,0.0,0.0,256.0,320.0,0.0,0
4821,0.0,0.0,256.0,320.0,0.0,0
4822,0.0,0.0,256.0,320.0,0.0,0
4823,0.0,0.0,256.0,320.0,0.0,0
4824,61.825355529785156,84.92928314208984,199.7793731689453,181.4598846435547,0.7798277139663696,0
4825,0.0,0.0,256.0,320.0,0.0,0
4826,0.0,0.0,256.0,320.0,0.0,0
4827,0.0,0.0,256.0,320.0,0.0,0
4828,1.2229728698730469,189.90939331054688,31.530406951904297,268.29736328125,0.5702171325683594,0
4829,27.398618698120117,230.31431579589844,53.59486770629883,309.4847717285156,0.9499449133872986,0
4830,3.039806365966797,47.826271057128906,29.142398834228516,115.78598022460938,0.8016771078109741,0
4831,29.213598251342773,26.270153045654297,56.31510925292969,81.50470733642578,0.6038764715194702,0
4832,-4.9280619621276855,121.25743865966797,29.420352935791016,203.04481506347656,0.9558296799659729,0
4833,-6.371156692504883,31.776565551757812,38.92390441894531,153.20187377929688,0.8031848669052124,0
4834,0.3678041696548462,46.17779541015625,35.49300765991211,126.4942855834961,0.9536861181259155,0
4835,1.3823872804641724,99.92274475097656,33.57963943481445,166.43714904785156,0.6868348717689514,0
4836,2.629244327545166,89.6475601196289,19.856245040893555,162.7338409423828,0.6756539344787598,0
4837,0.6063741445541382,114.4498062133789,34.11661911010742,178.6798095703125,0.9162159562110901,0
4838,120.72931671142578,88.71383666992188,152.35841369628906,144.07388305664062,0.6246795654296875,0
4839,1.8225842714309692,122.2147216796875,37.41471862792969,200.50538635253906,0.7783177495002747,0
4840,4.774336338043213,113.70437622070312,26.564498901367188,210.17959594726562,0.9466354846954346,0
4841,0.0,0.0,256.0,320.0,0.0,0
4842,0.0,0.0,256.0,320.0,0.0,0
4843,2.5547595024108887,141.35699462890625,37.14915466308594,203.22216796875,0.98734050989151,0
4844,0.0,0.0,256.0,320.0,0.0,0
4845,0.0,0.0,256.0,320.0,0.0,0
4846,16.50888442993164,121.21833801269531,47.001678466796875,170.22189331054688,0.8766875863075256,0
4847,1.693398356437683,134.63809204101562,33.2652587890625,221.444580078125,0.9586306214332581,0
4848,2.8869402408599854,195.780029296875,37.88003921508789,273.1323547363281,0.8812834024429321,0
4849,2.0267558097839355,129.92343139648438,29.143680572509766,217.74172973632812,0.36791470646858215,0
4850,3.173262596130371,46.236602783203125,37.057857513427734,189.10049438476562,0.4734511077404022,0
4851,0.0,0.0,256.0,320.0,0.0,0
4852,0.0,0.0,256.0,320.0,0.0,0
4853,5.712897777557373,11.79800033569336,47.78763198852539,92.46395111083984,0.9911136031150818,0
4854,2.0625667572021484,102.91268920898438,28.638580322265625,157.85879516601562,0.847746729850769,0
4855,0.0,0.0,256.0,320.0,0.0,0
4856,81.13632202148438,97.85697174072266,126.58025360107422,173.10218811035156,0.9976301789283752,0
4857,54.35944366455078,100.31871032714844,74.39029693603516,144.019287109375,0.6934911012649536,0
4858,6.282357692718506,44.68730163574219,35.82761764526367,111.91731262207031,0.37813669443130493,0
4859,1.3863561153411865,71.7636947631836,24.541297912597656,137.0709991455078,0.32285746932029724,0
4860,-1.2594034671783447,190.2157440185547,29.343778610229492,261.6417541503906,0.9327929019927979,0
4861,0.7459026575088501,97.8331298828125,33.762325286865234,163.9384307861328,0.41039472818374634,0
4862,52.724632263183594,103.92655944824219,92.66045379638672,174.09751892089844,0.862575888633728,0
4863,-3.8260226249694824,117.55288696289062,25.989147186279297,218.56752014160156,0.4763079881668091,0
4864,1.6613048315048218,146.22122192382812,32.93367004394531,222.4161376953125,0.9721325039863586,0
4865,12.461913108825684,227.23013305664062,48.36943435668945,298.24237060546875,0.9326698184013367,0
4866,-0.734020471572876,107.21721649169922,26.43608283996582,177.31216430664062,0.7360787987709045,0
4867,0.0,0.0,256.0,320.0,0.0,0
4868,3.31071138381958,181.2362060546875,40.81527328491211,263.56622314453125,0.4666690528392792,0
4869,3.545957088470459,95.61087799072266,46.7490348815918,177.45989990234375,0.5898725986480713,0
4870,0.9668272733688354,77.38069152832031,26.842615127563477,135.04388427734375,0.9704193472862244,0
4871,-2.661884069442749,74.14391326904297,27.587993621826172,135.97549438476562,0.9506080746650696,0
4872,14.000628471374512,152.38186645507812,52.865081787109375,238.4998779296875,0.9752193689346313,0
4873,12.434466361999512,41.979515075683594,41.38753128051758,113.32548522949219,0.8905483484268188,0
4874,0.0,0.0,256.0,320.0,0.0,0
4875,43.872703552246094,52.795440673828125,79.3672103881836,126.46614837646484,0.9102051258087158,0
4876,-2.5931453704833984,99.82160949707031,33.40681457519531,185.34481811523438,0.9828087091445923,0
4877,88.11273956298828,144.2123565673828,115.93663024902344,202.59397888183594,0.9286660552024841,0
4878,0.0,0.0,256.0,320.0,0.0,0
4879,11.652298927307129,124.30207824707031,54.07219314575195,197.17034912109375,0.9276891350746155,0
4880,0.0,0.0,256.0,320.0,0.0,0
4881,1.642789602279663,69.55207061767578,22.92739486694336,130.6964111328125,0.7299380302429199,0
4882,1.0074949264526367,103.11735534667969,24.228559494018555,164.80516052246094,0.8322733044624329,0
4883,7.6890411376953125,80.22834777832031,34.47186279296875,137.41807556152344,0.4661111533641815,0
4884,1.5451910495758057,58.16202163696289,23.400367736816406,141.06871032714844,0.9595450758934021,0
4885,0.0,0.0,256.0,320.0,0.0,0
4886,43.105953216552734,122.94281768798828,84.2066650390625,200.15591430664062,0.6048810482025146,0
4887,1.5755019187927246,62.608314514160156,29.83493423461914,133.39315795898438,0.8806414008140564,0
4888,0.0,0.0,256.0,320.0,0.0,0
4889,0.0,0.0,256.0,320.0,0.0,0
4890,52.33203125,140.38365173339844,83.09752655029297,223.992919921875,0.6825065612792969,0
4891,0.0,0.0,256.0,320.0,0.0,0
4892,0.0,0.0,256.0,320.0,0.0,0
4893,1.8237662315368652,103.33253479003906,29.563587188720703,187.69808959960938,0.5920200943946838,0
4894,33.18909454345703,119.65873718261719,71.17091369628906,207.35488891601562,0.4318152964115143,0
4895,0.0,0.0,256.0,320.0,0.0,0
4896,21.75145721435547,69.94316864013672,47.169578552246094,126.99244689941406,0.7896419763565063,0
4897,0.0,0.0,256.0,320.0,0.0,0
4898,104.02366638183594,103.28731536865234,140.00274658203125,163.4992218017578,0.6368415355682373,0
4899,58.556732177734375,140.58607482910156,93.7650375366211,205.66964721679688,0.9010229110717773,0
4900,8.327445983886719,137.90003967285156,33.51043701171875,187.9061279296875,0.9653056263923645,0
4901,-0.2937251329421997,147.49667358398438,34.65828323364258,215.36373901367188,0.9619593024253845,0
4902,-0.8221954107284546,217.3251190185547,34.031898498535156,297.0357666015625,0.8559350371360779,0
4903,117.86917114257812,141.45306396484375,156.6415557861328,260.3012390136719,0.519555926322937,0
4904,0.0,0.0,256.0,320.0,0.0,0
4905,18.32893180847168,117.88643646240234,49.51997756958008,183.13201904296875,0.8352428674697876,0
4906,1.449962854385376,177.0504608154297,38.396114349365234,247.59774780273438,0.9390086531639099,0
4907,19.77402687072754,171.86795043945312,63.28334045410156,264.5252685546875,0.6915858387947083,0
4908,98.72273254394531,98.39202880859375,132.5497283935547,152.7196044921875,0.5610618591308594,0
4909,34.168968200683594,214.74246215820312,78.80302429199219,300.5272216796875,0.5776770710945129,0
4910,2.460188388824463,51.73984909057617,25.41455841064453,110.59188842773438,0.892605185508728,0
4911,77.04667663574219,169.2931365966797,110.11214447021484,254.9388427734375,0.9104205965995789,0
4912,0.0,0.0,256.0,320.0,0.0,0
4913,3.7614333629608154,98.23075103759766,36.34052658081055,174.4716796875,0.9917225241661072,0
4914,51.3541259765625,90.48616027832031,86.1487808227539,155.3350067138672,0.9036483764648438,0
4915,-0.3683754801750183,19.358274459838867,26.52151870727539,81.8130874633789,0.959269642829895,0
4916,0.0,0.0,256.0,320.0,0.0,0
4917,0.0,0.0,256.0,320.0,0.0,0
4918,0.0,0.0,256.0,320.0,0.0,0
4919,0.0,0.0,256.0,320.0,0.0,0
4920,0.8514833450317383,180.15673828125,31.827360153198242,262.3059387207031,0.8402272462844849,0
4921,15.41978931427002,136.9576416015625,48.479248046875,218.96871948242188,0.7540881037712097,0
4922,-0.9179922938346863,175.6666259765625,22.418264389038086,229.9834442138672,0.9041538238525391,0
4923,5.715830326080322,118.61100769042969,36.84553146362305,227.29917907714844,0.8360283374786377,0
4924,56.45690155029297,106.34830474853516,81.9931640625,164.04095458984375,0.9744152426719666,0
4925,-0.3232079744338989,147.6956024169922,35.06693649291992,224.56503295898438,0.7134031653404236,0
4926,32.91033935546875,92.92219543457031,74.85686492919922,165.89947509765625,0.5086169838905334,0
4927,100.49053955078125,116.81585693359375,124.47708892822266,167.57095336914062,0.32190829515457153,0
4928,0.0,0.0,256.0,320.0,0.0,0
4929,17.36002540588379,112.6800537109375,43.15861892700195,171.1414794921875,0.9057795405387878,0
4930,96.29232025146484,188.20806884765625,137.84689331054688,300.4079895019531,0.9265813827514648,0
4931,7.372164249420166,69.35659790039062,43.443504333496094,135.5996551513672,0.8277664184570312,0
4932,0.0,0.0,256.0,320.0,0.0,0
4933,1.5592485666275024,50.257266998291016,23.658994674682617,115.28759002685547,0.5949565768241882,0
4934,0.0,0.0,256.0,320.0,0.0,0
4935,0.011233091354370117,68.91551971435547,23.5791072845459,151.3369140625,0.35624781250953674,0
4936,4.3450822830200195,67.55689239501953,40.204708099365234,152.3460235595703,0.6382695436477661,0
4937,11.499088287353516,111.68801879882812,40.239723205566406,170.59912109375,0.7536006569862366,0
4938,2.5640220642089844,49.5055046081543,38.4249267578125,150.37112426757812,0.7121703028678894,0
4939,30.3520565032959,188.65049743652344,58.5703125,249.980712890625,0.4383159875869751,0
4940,-1.268533706665039,111.40359497070312,24.666717529296875,196.95709228515625,0.7080162763595581,0
4941,170.07167053222656,183.30120849609375,200.864990234375,246.35617065429688,0.4781058728694916,0
4942,-1.1263418197631836,79.42450714111328,33.764122009277344,158.5887908935547,0.8975884318351746,0
4943,2.183842897415161,104.14299011230469,22.777151107788086,161.64720153808594,0.7772812247276306,0
4944,43.240447998046875,60.94676971435547,65.48855590820312,115.9169921875,0.8017362952232361,0
4945,4.220151901245117,228.82308959960938,39.87855911254883,302.7514343261719,0.9277971386909485,0
4946,16.377500534057617,252.79095458984375,44.619415283203125,299.74017333984375,0.9334831833839417,0
4947,54.71037292480469,134.3896484375,91.43195343017578,202.62413024902344,0.8973118662834167,0
4948,14.795592308044434,166.00791931152344,49.37857437133789,236.18797302246094,0.9749088287353516,0
4949,98.22127532958984,162.0745849609375,129.33111572265625,234.16293334960938,0.3175475299358368,0
4950,0.0,0.0,256.0,320.0,0.0,0
4951,-1.3083797693252563,170.66651916503906,32.01728439331055,259.40899658203125,0.9968883395195007,0
4952,6.930551052093506,139.27108764648438,34.187198638916016,192.12928771972656,0.8891005516052246,0
4953,75.94145965576172,128.7010498046875,102.52021026611328,182.5980224609375,0.3786420524120331,0
4954,0.0,0.0,256.0,320.0,0.0,0
4955,131.6238250732422,188.1139373779297,165.33587646484375,274.90509033203125,0.7315488457679749,0
4956,0.0,0.0,256.0,320.0,0.0,0
4957,60.98725128173828,112.32921600341797,98.13118743896484,180.99777221679688,0.4355544447898865,0
4958,21.38629722595215,139.2680206298828,45.113304138183594,201.01927185058594,0.4632687568664551,0
4959,0.0,0.0,256.0,320.0,0.0,0
4960,20.367794036865234,104.95182037353516,47.70524597167969,154.30807495117188,0.8690205812454224,0
4961,-4.287436008453369,94.19325256347656,32.44218063354492,177.99603271484375,0.7831564545631409,0
4962,0.0,0.0,256.0,320.0,0.0,0
4963,0.0,0.0,256.0,320.0,0.0,0
4964,20.74700164794922,60.235687255859375,47.10860824584961,116.16817474365234,0.463910311460495,0
4965,0.0,0.0,256.0,320.0,0.0,0
4966,2.613609790802002,132.3921661376953,23.19574737548828,205.16458129882812,0.9396950006484985,0
4967,0.0,0.0,256.0,320.0,0.0,0
4968,0.0,0.0,256.0,320.0,0.0,0
4969,2.3624396324157715,36.06224822998047,39.40245819091797,103.01428985595703,0.7469501495361328,0
4970,0.1080787181854248,201.95204162597656,43.939205169677734,296.1896057128906,0.8529877066612244,0
4971,0.0,0.0,256.0,320.0,0.0,0
4972,6.379922866821289,82.23599243164062,34.36575698852539,153.69271850585938,0.3414604365825653,0
4973,2.0076422691345215,86.17958068847656,22.895313262939453,158.17079162597656,0.9106906652450562,0
4974,-0.41655778884887695,68.30470275878906,41.622066497802734,158.75245666503906,0.58258455991745,0
4975,25.068889617919922,235.12306213378906,69.80679321289062,293.9268493652344,0.9093934297561646,0
4976,50.588905334472656,133.99887084960938,75.13166046142578,202.9912567138672,0.4081222116947174,0
4977,3.8394391536712646,168.31658935546875,37.9965934753418,242.3397674560547,0.9970779418945312,0
4978,0.0,0.0,256.0,320.0,0.0,0
4979,22.457502365112305,58.94744873046875,50.968875885009766,121.30738830566406,0.922229528427124,0
4980,53.132720947265625,169.54324340820312,84.87637329101562,263.854248046875,0.9649490714073181,0
4981,4.927950859069824,142.72579956054688,38.52241897583008,197.18017578125,0.5715835690498352,0
4982,0.0,0.0,256.0,320.0,0.0,0
4983,1.794133186340332,201.12762451171875,27.396827697753906,267.176025390625,0.8527965545654297,0
4984,168.70640563964844,157.21023559570312,188.80203247070312,213.99334716796875,0.9708719253540039,0
4985,83.03449249267578,118.178955078125,100.76077270507812,189.66033935546875,0.6805325746536255,0
4986,174.5934600830078,95.09925842285156,220.1602783203125,167.36920166015625,0.7701356410980225,0
4987,0.0,0.0,256.0,320.0,0.0,0
4988,16.098365783691406,222.30081176757812,37.10329818725586,284.7039489746094,0.5014814138412476,0
4989,0.0,0.0,256.0,320.0,0.0,0
4990,9.12335205078125,85.22584533691406,30.394489288330078,142.7987823486328,0.7464942932128906,0
4991,0.0,0.0,256.0,320.0,0.0,0
4992,0.0,0.0,256.0,320.0,0.0,0
4993,0.0,0.0,256.0,320.0,0.0,0
4994,7.829957962036133,159.4029998779297,42.92542266845703,255.78060913085938,0.8656202554702759,0
4995,45.83403015136719,247.62860107421875,73.9246826171875,300.13287353515625,0.816196620464325,0
4996,0.0,0.0,256.0,320.0,0.0,0
4997,0.0,0.0,256.0,320.0,0.0,0
4998,58.233253479003906,85.02053833007812,107.01628112792969,181.26577758789062,0.8203298449516296,0
4999,158.3102569580078,122.84954833984375,189.42279052734375,199.85665893554688,0.9960439205169678,0
5000,2.012507915496826,16.703393936157227,23.179807662963867,76.99409484863281,0.5881927609443665,0
